Source,Target,Predicted
patna,పాట్నా,పట్నా
madurai,మదురై,మదురై
pramaandalo,ప్రమాందలో,ప్రమాండలో
sunnyvale,సన్నీవేల్,సునన్వలల
raavachchannaaru,రావచ్చన్నారు,రావచ్చన్నారు
dweepa,ద్వీప,ద్వీప
vek,వేక్,వెక్
hazz,హజ్,హాజ్జ్
nowble,నోబుల్,నౌబ్ల్
charithamu,చరితము,చరితము
gurulaghuvulanu,గురులఘువులను,గురులఘువులను
sukcess,సక్సెస్,సక్సెస్
choopinchaarani,చూపించారని,చూపించారని
buildcon,బిల్డ్కాన్,బిల్డ్కాన్
aarintini,ఆరింటిని,ఆరింటిని
thayaru,తయరు,తయరు
poeshimchaaru,పోషించారు,పోషించారు
waters,వాటర్స్,వాటర్స్
kushalappa,కుషలప్ప,కుషలప్ప
laahiri,లాహిరి,లాహిరి
eesandarbhamgaa,ఈసందర్భంగా,ఈసందర్భంగా
barnstable,బార్న్స్టేబుల్,బార్న్స్టబుల్
wylie,వైలీ,వైలీ
dwaraka,ద్వారకా,ద్వారాకా
juunior,జూనియర్,జూయియర్
duar,డుఆర్,డయర్్
pacchigane,పచ్చిగానే,పచ్చిగనన
klear,క్లియర్,క్లెఎర్
priyadarshi,ప్రియదర్శి,ప్రియదర్శి
vattidini,వత్తిడిని,వత్తిదిని
balahinatalanu,బలహీనతలను,బలహినతలను
dheepaalatho,దీపాలతో,దీపాలతో
kshinatha,క్షీణత,క్షిణత
rachanalanu,రచనలను,రచనలను
naaloe,నాలో,నాలో
cheppaarata,చెప్పారట,చెప్పారట
vattidito,వత్తిడితో,వట్టిదితో
bangaaramto,బంగారంతో,బంగారంతో
vijayaaniki,విజయానికి,విజయానికి
aadhaaraala,ఆధారాల,ఆదారాల
saralangaa,సరళంగా,సరళంగా
kutralo,కుట్రలో,కుట్రలో
amruthame,అమృతమే,అమృతమే
migitaa,మిగితా,మిగితా
heidelbergceat,హైడెల్బెర్గ్స్మెంట్,హైడెల్బెర్స్జి్్్
vahimchinaa,వహించినా,వహించినా
binghamton,బింగ్హామ్టన్,బింగ్హాంటన్
nuziveedu,నూజివీడు,నుజివీడు
arthur,ఆర్థర్,ఆర్థూర్
ekkinchukuntunnaadu,ఎక్కించుకుంటున్నాడు,ఎక్కించుకుంటున్నాడు
vyarthamayipotundi,వ్యర్థమయిపోతుంది,వ్యర్థమయిపోతుంది
adesinchadam,ఆదేశించడం,అదేశించడం
velhtundagaa,వెళ్తుండగా,వెళ్తుండగా
helikaaptar,హెలికాప్టర్,హెలికాప్తర్
paalpadutunnaaru,పాల్పడుతున్నారు,పాల్పడుతున్నారు
daatalu,దాతలు,దాటలు
collierville,కొల్లియర్విల్,కాలిలర్విల్లే
shaffer,షేఫర్,షాఫర్
kampu,కంపు,కంపు
menifee,మెనిఫీ,మెనిఫై
paatre,పాత్రే,పాత్రే
media,మీడియా,మీడియా
torantoo,టొరంటో,టోరంటూ
atmalo,ఆత్మలో,ఆత్మలోో
hindolaa,హిండోలా,హిందోళా
jose,జోస్,జోస్
vijayala,విజయాల,విజయల
munagala,మునగాల,మునగల
pooyaaraa,పోయారా,పూయారా
galada,గలదా,గలద
sanchaari,సంచారి,సంచారి
vishwadhaabhiraama,విశ్వదాభిరామ,విశ్వదాభిరామ
vaallanukunnaaru,వాళ్లనుకున్నారు,వాళ్లనుకున్నారు
crosby,క్రాస్బై,క్రాస్బీ
theerindi,తీరింది,తీరింది
polam,పొలం,పోలం
andaman,అండమాన్,అందమన్
nichchena,నిచ్చెన,నిచ్చెన
sehgal,సెహగల్,సెహగ్్
kadupulooni,కడుపులోని,కడుపులోని
chellimpulanu,చెల్లింపులను,చెల్లింపులను
teramidaki,తెరమీదికి,తెరమిదాకక
konniti,కొన్నిటి,కొన్నిటి
viraalhaalu,విరాళాలు,విరాళాలు
cheerakundaa,చేరకుండా,చీరకుండా
gumpugumpulugaa,గుంపుగుంపులుగా,గుంపుగుంపులుగా
taraalu,తరాలు,తరాలు
ganguly,గంగూలీ,గంగులీ
charithrakaarulaku,చరిత్రకారులకు,చరిత్రకారులకు
angeekarimchina,అంగీకరించిన,అంగీకరించిన
madonnaa,మడోన్నా,మదోన్నా
naelapaina,నేలపైన,నేలపైన
panjab,పంజాబ్,పంజాబ్
upayoginchabadutunnadi,ఉపయోగించబడుతున్నది,ఉపయోగించబడుతున్నది
bhavanamloni,భవనంలోని,భవనంలోని
moolikalanu,మూలికలను,మూలికలను
vidisha,విదిష,విడిష
gaayaalayyaayi,గాయాలయ్యాయి,గాయాలయ్యాయి
largo,లార్గో,లార్గో
pallakee,పల్లకీ,పల్లకీ
oomkaaramu,ఓంకారము,ఊంకారము
kuripistunnaayi,కురిపిస్తున్నాయి,కురిపిస్తున్నాయి
mota,మోట,మోటా
manoharamgaa,మనోహరంగా,మనోహరంగా
vikendrikaranatone,వికేంద్రికరణతోనే,వికేంద్రీకరణతోనే
kaavacchu,కావచ్చు,కావచ్చు
heroiin,హీరోయిన్,హెరోయిన్
sonkar,సొంకర్,సొంకర్
bahishkaristunnaaru,బహిష్కరిస్తున్నారు,బహిష్కరిస్తున్నారు
shivachaari,శివచారి,శివచారి
viir,వీర్,వీర్
anubhuthiga,అనుభూతిగా,అనుభూతిగా
bremerton,బ్రీమర్టన్,బ్రెమె్్టన్
hackensack,హాకన్శాక్,హాకెన్సాక్
jairaapai,జైరాపై,జైరాపై
pithoragarh,పిథౌరాగఢ్,పితోరగార్
ankitamai,అంకితమై,అంకితమై
biru,బీరు,బిరు
vyaas,వ్యాస్,వ్యాస్
chandamai,ఛందమై,చందమై
pravesamu,ప్రవేశము,ప్రవేశము
yadav,యాదవ్,యదవ్
anup,అనూప్,అనాప్
viswaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
dhigindhi,దిగింది,థిగింది
tisukochhesthunnadu,తీసుకొచ్చేస్తున్నాడు,తీసుకొచ్చేస్తున్నాడు
nikorika,నీకోరిక,నికోరికా
antava,అంటావా,అంటావా
mokkubadigaane,మొక్కుబడిగానే,మొక్కుబడిగానే
chendhinadhe,చెందినదే,చెందినదే
laatoomod,లాటూమోడ్,లాటూమోడ్
bharatpur,భరత్పూర్,భాతపపూర్
patrikaloo,పత్రికలూ,పత్రికలో
kaavinchukunnaadu,కావించుకున్నాడు,కావించుకున్నాడు
veeriddharinee,వీరిద్దరినీ,వీరిద్దరినీ
punaruddharinchaaru,పునరుద్ధరించారు,పునరుద్దరించారు
aavidhamgaa,ఆవిధంగా,ఆవిథంగా
phollow,ఫాలో,ఫోల్లో
greene,గ్రీన్,గ్రీన్
aandhraloo,ఆంధ్రలో,ఆంద్రలో
enteravutunnaaro,ఎంటరవుతున్నారో,ఎంతెరవుతున్నారో
collins,కాలిన్స్,కోలిన్స్
roy,రాయి,రోయ్
nyaayavyavastha,న్యాయవ్యవస్థ,న్యాయవ్యవస్థ
bhagnam,భగ్నం,భగ్నం
kozhikode,కోఝిగోడె,కోజిమోదే
moesae,మోసే,మూసే
paerennika,పేరెన్నిక,పేరేన్నిక
mamda,మంద,మంద
saripadani,సరిపడని,సరిపదని
goutamudu,గౌతముడు,గౌతముడు
kulila,కూలీల,కులిలా
cheyavaddu,చేయవద్దు,చేయవద్దు
visugu,విసుగు,విసుగు
palatine,పాలటినే,పాలటైన్
lifestyle,లైఫ్స్టైల్,లైఫెస్టైల్
bhilai,భిలై,భిలై
desamunaku,దేశమునకు,దేశమునకు
sarasari,సరాసరి,సారసారి
snow,స్నో,స్నౌ
vaddagala,వద్దగల,వద్డగల
taamaraakulo,తామరాకులూ,తామరాకులో
lejarlatogaanee,లేజర్లతోగానీ,లేజర్లతోగానీ
jaaj,జాజ్,జాజ్
siddhaamtamu,సిద్ధాంతము,సిద్థాంతము
aenugulu,ఏనుగులు,ఏనుగులు
bottutho,బొట్టుతో,బొట్టుతో
sekrinchaaru,సేకరించారు,సెక్రించారు
vishwasaneeyangaa,విశ్వసనీయంగా,విశ్వసనీయంగా
varshamto,వర్షంతో,వర్షంతో
manthrika,మాంత్రిక,మంత్రికా
rudhrulaku,రుద్రులకు,రుద్రులకు
amruthamee,అమృతమే,అమృతమీ
maanipestolo,మానిపెస్టోలో,మానిపెస్తోలో
shelton,షెల్టన్,షెల్టన్
varghese,వర్ఘెసే,వర్గీస్
nelakondani,నెలకొందని,నెలకొండని
lohith,లోహిత్,లోహిత్
hinton,హింటన్,హింటన్
ludivik,లుడివిక్,లుదివిక్
chillara,చిల్లర,చిల్లారా
gilmore,జిల్మోర్,గిల్మోర్
tangirala,తంగిరాల,తంగిరల
raayitoo,రాయితో,రాయితో
jadhav,జాదవ్,జావవ్
high,హై,హైఘ్
saarimchaadu,సారించాడు,సారించాడు
sruthi,శ్రుతి,శృతి
chelsea,చెల్సియా,చెల్సీ
balaannivvadamto,బలాన్నివ్వడంతో,బలాన్నివ్వడంతో
bhusawal,భుసావల్,భూసావల్
pramaanhaanni,ప్రమాణాన్ని,ప్రమాణాన్ని
dispur,డిస్పుర్,డిస్పూర్
paramaatmaa,పరమాత్మా,పరమాత్మా
tarm,టర్మ్,టార్మ్
guha,గుహ,గుహా
rabbar,రబ్బర్,రబ్బార్
north,నార్త్,నోర్త్
bismarck,బిస్మర్క్,బిస్మార్క్
montgomery,మాంట్గామరీ,మాంట్గోమెీీ
convention,కన్వెన్షన్,కన్వెన్షన్
yetara,యేతర,యేతర
pondaevaaru,పొందేవారు,పొందేవారు
darshinchukuntunnaarani,దర్శించుకుంటున్నారని,దర్శించుకుంటున్నారని
taggipotondannaaru,తగ్గిపోతోందన్నారు,తగ్గిపోతోందన్నారు
ray,రాయ్,రేయ్
atri,అట్రి,ఆత్రి
kamalaa,కమలా,కమలా
vidyaanubandha,విద్యానుబంధ,విద్యానుబంద
bhagalay,భాగాలే,భాగలే
kalalanni,కలలన్నీ,కలలాన్ని
maatlaadenduku,మాట్లాడేందుకు,మాట్లాడెందుకు
devalayamunu,దేవాలయమును,దేవాలయమును
vikendrikarana,వికేంద్రీకరణ,వికేంద్రీకరణ
holt,హోల్ట్,హోల్ట్
muulangaane,మూలంగానే,మూలంగానే
praapthiki,ప్రాప్తికి,ప్రాప్థికి
daadulapai,దాడులపై,దాదులపై
mehrotra,మెహ్రోత్రా,మెహ్రోత్రా
saamraajyamu,సామ్రాజ్యము,సామ్రాజ్యము
barauni,బరౌని,బరాని
adugulona,అడుగులోన,అడుగులోనా
sheenu,శీను,షీను
ataher,అటహర్,అటహహర్
kuripinchindi,కురిపించింది,కురిపించింది
dhaariki,దారికి,దారికి
lokamu,లోకము,లోకము
vyaktulatonu,వ్యక్తులతోను,వ్యక్తులతోనూ
surfactants,సర్ఫ్యాక్టెంట్స్,సర్ఫ్యాక్టెంట్స్
gorrey,గొర్రె,గోర్రే
saalaakhaddoos,సాలాఖద్దూస్,సాలాఖద్డూస్
randall,రందల్,రాండాల్
tisukochhinattayindi,తీసుకొచ్చినట్టయింది,తీసుకొచ
suryanarayana,సూర్యనారాయణ,సుర్యానారాయ
plantation,ప్లాంటేషన్,ప్లాంటేషన్
pakshaniki,పక్షానికి,పక్షానికి
sanniveesha,సన్నివేశ,సన్నివీష
puyallup,పూయల్లుప్,ప్యాలలప్
khaidila,ఖైదీల,ఖైదిలా
vantakaalu,వంటకాలు,వంటకాలు
taralistunna,తరలిస్తున్న,తరలిస్తున్న
saran,సరాన్,సరరన్
ikeji,ఇకెజి,ఇకేజీ
vayuvula,వాయువుల,వాయువుల
kolukoleni,కోలుకోలేని,కోలుకోలేని
baahubalini,బాహుబలిని,బాహుబలిని
baagugaa,బాగుగా,బాగుగా
vandutharu,వండుతారు,వండుతారు
hillsboro,హిల్స్బోరో,హిల్స్బోరో
cover,కవర్,కోవర్
apakeerthi,అపకీర్తి,అపకీర్తి
wolf,వోల్ఫ్,వోల్ఫ్
pakshaaniki,పక్షానికి,పక్షానికి
murti,మూర్తి,ముర్తి
teesukuvastunnaadani,తీసుకువస్తున్నాడని,తీసుకువస్తున్నాడని
merta,మేర్త,మెర్తా
seamec,సీమెక్,సీమెక్
subex,సుబెక్స్,సబెక్స్
pali,పాలీ,పాలి
saanghika,సాంఘిక,సాంగిక
dikk,డిక్,డిక్క్
mrutadehaalu,మృతదేహాలు,మృతదేహాలు
plainfield,ప్లైన్ఫీల్డ్,ప్లెనిఫ్ఫైల్డ్
mosley,మాస్లీ,మోస్లీ
kglu,కేజీలు,క్లెఎలు
kashtapaddaayi,కష్టపడ్డాయి,కష్టపడ్డాయి
toliprema,తొలిప్రేమ,తొలిప్రేమ
zoin,జాయిన్,జోయిన్
thattukune,తట్టుకునే,తట్టుకునే
siggupadutunnattuga,సిగ్గుపడుతున్నట్టుగా,సిగ్గుపడుతున్నట్టుగా
yasukaa,యసుకా,యశుకా
vaagu,వాగు,వాగు
fungal,ఫంగల్,ఫుంగల్
ruber,రబ్బర్,రూబర్
gowtam,గౌతమ్,గౌతం
hrudayamlo,హృదయంలో,హృదయంలో
anvayinchevaaru,అన్వయించేవారు,అన్వయించేవారు
rutuvulo,ఋతువులో,రుతువులో
tootaalu,తూటాలు,తూటాలు
thomas,థామస్,థోమాస్
ethadu,ఈతడు,ఏతాడు
vaemula,వేముల,వేముల
saritha,సరిత,సరిత
bodhistundi,బోధిస్తుంది,బోదిస్తుంది
moody,మూడీ,మూడి
mountain,మౌంటెయిన్,మౌంటెనైన్
asthvyastham,అస్తవ్యస్తం,అస్త్వయస్థం
taragaalanu,తరంగాలను,తరగాలను
ballapie,బల్లపై,బల్లపై
praathipadhikagaa,ప్రాతిపదికగా,ప్రాతిపథికగా
bite,బైట్,బైట్
ravuto,రావుతో,రావుతో
phederation,ఫెడరేషన్,ఫెడెరేషన్
kaavalisina,కావలిసిన,కావలిసిన
austrelia,ఆస్ట్రేలియా,ఆస్ట్రేలియా
arjunini,అర్జునిని,అర్జునిని
mathoo,మేథో,మాూ
buena,బ్యూన,బ్యేనా
march,మార్చ్,మార్చ్
takeovar,టేకోవర్,టకకోవవర్
nivaasaaniki,నివాసానికి,నివాశానికి
agniloo,అగ్నిలో,అగ్నిలో
pleasant,ప్లెజెంట్,ప్లేసంట్
mendez,మెండెజ్,మెండెజ్
nadachi,నడచి,నడచి
choopinchalekapovadame,చూపించలేకపోవడమే,చూపించలేకపోవడమే
nimpukoleni,నింపుకోలేని,నింపుకోలేని
vishayamlone,విషయంలోనే,విషయంలోనే
yellaku,ఏళ్లకు,యెల్లకు
bernard,బెర్నార్డ్,బెర్నార్డ్
suukthi,సూక్తి,సూక్తి
nimishamloo,నిమిషంలో,నిమిషంలో
pilippi,పిలిప్పి,పిలిప్పి
waykos,వేకొస్,వాకోస్
pruthu,పృథు,పృతూ
gokaldas,గోకల్దాస్,గోకా్్ాస్
lohiyaa,లోహియా,లోహియా
kane,కేన్,కనే
mv,ఎంవీ,మెవ్ఎ
nayakudini,నాయకుడిని,నాయకుడిని
cheppe,చెప్పే,చెప్పే
daarilone,దారిలోనే,దారిలోనే
jimy,జిమ్మీ,జిమీ
dasalavarigaa,దశలవారీగా,దశలవవరిగా
padaledu,పడలేదు,పాడలేదు
malekar,మలేకర్,మలేకర్
charitraatmaka,చరిత్రాత్మక,చరిత్రాత్మక
vishvaasa,విశ్వాస,విశ్వాస
noblesville,నోబుల్స్విల్,నాబ్లెస్విల్లె
french,ఫ్రెంచ్,ఫ్రెం్్
cheinchi,చేయించి,చీంచి
lemu,లేము,లేము
bhoolookamloo,భూలోకంలో,భూలోకంలో
charchinchaaru,చర్చించారు,చర్చించారు
punarnirmaanaaniki,పునర్నిర్మాణానికి,పునర్నిర్మాణానికి
undenu,ఉండెను,ఉండెను
egiripadutunnaayi,ఎగిరెగిరిపడుతున్నాయి,ఎగిరిపడుతున్నాయి
evochchindi,ఏవొచ్చింది,ఏవోచ్చింది
idelluga,ఐదేళ్లుగా,ఐదేళ్లుగా
puvvulathoo,పువ్వులతో,పువ్వులతో
vruthakara,వృత్తాకార,వృతకర
dadra,దాద్రా,దద్ర
raktamu,రక్తము,రక్తము
ventura,వెంచురా,వెంటురా
tanaviga,తనవిగా,తనవిగా
avutunnaa,అవుతున్నా,అవుతున్నా
madhubani,మధుబని,మాుబాని
saralamaina,సరళమైన,సరళమమైన
mart,మార్ట్,మార్ట్
tappukuntunnattu,తప్పుకుంటున్నట్టు,తప్పుకుంటున్నట్టు
aadesinchadam,ఆదేశించడం,ఆదేశించడం
praveenchand,ప్రవీణ్చంద్,ప్రవీంచండ్
austin,ఆస్టిన్,ఆస్టిన్
siddhaantamunu,సిద్ధాంతమును,సిద్థాంతమును
navambarulo,నవంబరులో,నవంబరులో
poostarlu,పోస్టర్లు,పూస్టర్లు
ghanibhavinnchina,ఘనీభవించిన,ఘనిభవించిన
bedirinattugaa,బెదిరినట్టుగా,బెదిరినట్టుగా
chikkullo,చిక్కుల్లో,చిక్కుల్లో
iddariloonuu,ఇద్దరిలోనూ,ఇద్దరిలోనూ
sambhaashanhalaloo,సంభాషణలలో,సంభాషణలో
kottaata,కొట్టాట,కొత్తాట
pindaniki,పిండానికి,పిండానికి
manthrulatho,మంత్రులతో,మంత్రులతో
mukthyala,ముక్త్యాల,ముక్త్యాల
paramaathmanu,పరమాత్మను,పరమాత్మను
murrieta,ముర్రియేటా,మర్రీటా
clicq,క్లిక్,క్లిక్
buutakapu,బూటకపు,బూటకపు
sandharbhamugaa,సందర్భముగా,సందర్భముగా
chaduvuthu,చదువుతూ,చదువుతూ
sandhinchukuntunnaaru,సంధించుకుంటున్నారు,సందించుకుంటున్నారు
vidhyaardhinii,విద్యార్థినీ,విథ్యార్థినీ
yugamdhar,యుగంధర్,యుగందర్
bigboss,బిగ్బాస్,బిగ్బోస్
kaayadam,కాయడం,కాయడం
bethlehem,బెత్లెహామ్,బెత్లెహెం
okadigaa,ఒకడిగా,ఒకడిగా
nammukuntunnaaro,నమ్ముకుంటున్నారో,నమ్ముకుంటున్నారో
aachanta,ఆచంట,ఆచంత
nilabadutunnaaru,నిలబడుతున్నారు,నిలబడుతున్నారు
vibedhaalu,విబేధాలు,విబేదాలు
shaasthravetthalatho,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో
kalaraa,కలరా,కలరా
rojulugaa,రోజులుగా,రోజులుగా
palisetti,పలిశెట్టి,పలిశెట్టి
rakshanhagaa,రక్షణగా,రక్షణగా
uparitala,ఉపరితల,ఉపరితల
samarpana,సమర్పణ,సమర్పణ
vellinappu,వెళ్లినప్పు,వెళ్లినప్పు
vishvadaanhiraama,విశ్వదాభిరామ,విశ్వదానిరామ
chittashuddhiledaa,చిత్తశుద్ధిలేదా,చిత్తశుద్దిలేదా
buena,బ్యూనా,బ్యేనా
manasuni,మనసుని,మనసుని
rekettistaayi,రేకెత్తిస్తాయి,రేకెత్తిస్తాయి
barasat,బరసత్,బరసతత్
sultaanulu,సుల్తానులు,సుల్తానులు
puudika,పూడిక,పూడిక
delta,డెల్టా,డెల్టా
wek,వేక్,వెక్
ruussian,రష్యన్,రూస్షియన్
virani,విరాణి,విరాి
staanlii,స్టాన్లీ,స్టాన్లీ
majeed,మజీద్,మజీద్
punarnirmaana,పునర్నిర్మాణ,పునర్నిర్మాణ
yogulu,యోగులు,యోగులు
danville,డాన్విల్,దాన్విల్లే
nirnayinchukunna,నిర్ణయించుకున్న,నిర్ణయించుకున్న
daarr,దార్,డార్ర్
kadalakundaa,కదలకుండా,కదలకుండా
vishnuvu,విష్ణువు,విష్ణువు
chaubey,చౌబే,చాబీ
textiles,టెక్స్టైల్స్,టెక్స్టిలైస్
rajyamunu,రాజ్యమును,రాజ్యమును
carpentersville,కార్పెంటర్స్విల్లే,కార్పెంటర్స్విల్లే
stop,స్టాప్,స్టాప్
vahinchaaru,వహించారు,వహించారు
maddox,మడ్డాక్స్,మడ్డాక్స్
bodhistunnaayani,బోధిస్తున్నాయని,బోదిస్తున్నాయని
nagupame,నాగుపామే,నాగుపమే
rakshinchadaniki,రక్షించడానికి,రక్షించడానికి
troy,ట్రాయ్,ట్రోయ్
timken,టిమ్కెన్,టింకెన్
sarath,శరత్,సారత్
duki,దూకి,డుకి
gabbhilam,గబ్బిలం,గబ్భిలం
itarsi,ఇటార్సి,ఇటర్సి
kaladii,కలదీ,కలదీ
wendt,వెంట్,వెండ్ట్
vidyaardhini,విద్యార్ధిని,విద్యార్థిని
rahasyamgaa,రహస్యంగా,రహస్యంగా
teesukovaalanukuntundi,తీసుకోవాలనుకుంటుంది,తీసుకోవాలనుకుంటుంది
ninditula,నిందితుల,నిందితుల
vinipinchukuntunnaaru,వినిపించుకుంటున్నారు,వినిపించుకుంటున్నారు
kalagachestunnaaru,కలగచేస్తున్నారు,కలగచేస్తున్నారు
puraathanamaina,పురాతనమైన,పురాతనమైన
dwaarakaa,ద్వారకా,ద్వారకా
raajamandri,రాజమండ్రి,రాజమంద్రి
yerpadataaniki,ఏర్పడటానికి,ఏర్పడటానికి
niroopinchagalamaa,నిరూపించగలమా,నిరూపించగలమా
erickson,ఎరిక్సన్,ఎరిక్సన్
yeppatinuncho,ఎప్పటినుంచో,యెప్పటినుంచో
khanna,ఖన్నా,ఖన్నా
jyothy,జ్యోతి,జ్యోతి
parihar,పరిహర్,పరిహార్
jajj,జాజ్,జాజ్జ్
choosukovaalippudu,చూసుకోవాలిప్పుడు,చూసుకోవాలిప్పుడు
bapuji,బాపూజీ,బపూజి
roling,రోలింగ్,రోలింగ్
etara,ఇతర,ఎటర
tagipotunnadi,తగిపోతున్నది,తాగిపోతున్నది
viswasaniiyata,విశ్వసనీయత,విశ్వసనీయత
idukki,ఇడుక్కి,ఇదుక్కి
kondalaraayudike,కొండలరాయుడికే,కొండలరాయుడికే
jaruputhoo,జరుపుతూ,జరుపుతూ
sdhalaanni,స్థలాన్ని,స్థలాన్ని
bhratha,భరత,భ్రథ
yajamanyalu,యాజమాన్యాలు,యజజన్్యలు
seeemgaa,సీఎంగా,సీమంగా
miranda,మిరాండా,మిరంద
angikarinchay,అంగీకరించే,అంగీకరించాయ్
vithanam,విత్తనం,వితనం
prudhu,పృథు,ప్రుదు
aarthikastomatalenivaaru,ఆర్థికస్తోమతలేనివారు,ఆర్థికస్తోమటలేనివారి
asthralu,అస్త్రాలు,ఆస్త్రాలు
duchukovaalsina,డుచుకోవాల్సిన,దుచుకోవాల్సిన
pradhananga,ప్రధానంగా,ప్రాానంగ
greenfield,గ్రీన్ఫీల్డ్,గ్రీన్ఫీల్డ్
valasi,వలసి,వలసి
estes,ఎస్టెస్,ఎస్టెస్
amaayaka,అమాయక,అమాయక
charchinchadaaniki,చర్చించడానికి,చర్చించడానికి
customs,కస్టమ్స్,కస్టమ్స్
mangla,మంగ్లా,మంగ్ల
kover,కవర్,కోవర్
aandhrasarasvati,ఆంధ్రసరస్వతి,ఆంద్రసరస్వతి
benitez,బెనిటెజ్,బెనిటెజ్
gagan,గగన్,గగన్
junction,జంక్షన్,జన్షన్
unnaarantae,ఉన్నారంటే,ఉన్నారంటే
marchalani,మార్చాలని,మార్చాలని
evadiete,ఎవడైతే,ఎవడియేట్
darsi,దర్శి,దర్సి
pradarshinchetatuvanti,ప్రదర్శించేటటువంటి,ప్రదర్శించేటటువంట
waatchmen,వాచ్మెన్,వాచ్చ్మెన్
careerlone,కెరీర్లోనే,కారీర్లోన్
raajamandrini,రాజమండ్రిని,రాజమంద్రిని
azeez,అజీజ్,అజజజఎజ్
eagan,ఎగన్,ఈగాన్
gurtunnanu,గుర్తున్నాను,గుర్తున్నాను
prajalloki,ప్రజల్లోకి,ప్రజల్లోకి
vyaakhyalato,వ్యాఖ్యలతో,వ్యాఖ్యలతో
teeyamani,తీయమని,తీయమని
dveepanni,ద్వీపాన్ని,ద్వీపాన్ని
dvepanni,ద్వీపాన్ని,ద్వేపాన్ని
mandulanu,మందులను,మందులను
pampinchandi,పంపించండి,పంపించండి
malayalee,మలయాళ,మలయలలే
vibhudhi,విభూది,విభుది
praveshinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
gelipisthey,గెలిపిస్తే,గెలిపిస్తే
raalekapoyinatlu,రాలేకపోయినట్లు,రాలేకపోయినట్లు
viraalaalu,విరాళాలు,విరాళాలు
raman,రామన్,రామన్
dearborn,డియర్బార్న్,డిర్బర్న్
icchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
panjaab,పంజాబ్,పంజాబ్
pereddy,పెరెడ్డి,పెరెడ్డి
varma,వర్మ,వర్మా
rajkot,రాజ్కోట్,రాజ్ోట్
gangtok,గ్యాంగ్టోక్,గాంగ్్ోటక
raayitho,రాయితో,రాయితో
siel,సీల్,సిఎల్
redmond,రెడ్మొండ్,రెడ్మాండ్
shores,షోరేస్,షోర్స్
maggutunna,మగ్గుతున్న,మగ్గుతున్న
naatadam,నాటడం,నాటడం
dundagulu,దుండగులు,దుండగులు
chendhadamtoo,చెందడంతో,చెందడంతో
paryavekshinchaaru,పర్యవేక్షించారు,పర్యవేక్షించారు
varanasi,వారణాసి,వరణసాసి
pooshinchinadi,పోషించినది,పోషించినది
theejasvini,తేజస్విని,తీజస్విని
yaantrikamiena,యాంత్రికమైన,యాంత్రికమీన
anuvadistunnadi,అనువదిస్తున్నది,అనువదిస్తున్నది
kutra,కుట్ర,కుట్ర
avabhruda,అవభృద,అవభ్రుడా
istunnaamani,ఇస్తున్నామని,ఇస్తున్నామని
dheshaabhivruddhiki,దేశాభివృద్ధికి,దేశాభివృద్దికి
bhujampai,భుజంపై,భుజంపై
nowgong,నౌగొంగ్,నౌగోంగ్
kareres,కరేరేస్,కరేర్స్
cerebra,సెరెబ్రా,సెరెబ్రా
dhivyamaina,దివ్యమైన,దివ్యమైన
mandalamu,మండలము,మండలము
draupathi,ద్రౌపతి,ద్రూపతి
pottakooti,పొట్టకూటి,పొట్టకూటి
brownsville,బ్రౌన్స్విల్లే,బ్రాన్స్విల్లె
kamaneeyamga,కమనీయంగా,కామనీయంగా
santa,శాంటా,సంతా
dhaanyam,ధాన్యం,దాన్యం
ink,ఇంక్,ఇంక్
lynchburg,లించ్బర్గ్,లిం్్బర్్్
thaalib,తాలిబ్,తాలిబ్
fleming,ఫ్లెమింగ్,ఫ్లెమింగ్
bindal,బిండల్,బిండా్
shmashaanavaatika,శ్మశానవాటిక,శ్మశానవాతిక
rasheed,రషీద్,రషీద్
thaagimdi,తాగింది,తాగింది
seattle,సియటెల్,సీట్ల్
khaidi,ఖైదీ,ఖైది
panchatantra,పంచతంత్ర,పంచతతంత్ర
kirthini,కీర్తిని,కిర్తిని
vidvaansudu,విద్వాంసుడు,విద్వాన్సుడు
chendadamtho,చెందడంతో,చెండడంతో
centennial,సెంటేనియల్,సెంటెన్నియల్
agarawal,అగర్వాల్,అగరావాల్
whittier,వైట్టియర్,విట్టియర్
priya,ప్రియ,ప్రియ
alayalu,ఆలయాలు,అలయలు
priyadarshini,ప్రియదర్శిని,ప్రియదర్శిని
zanet,జానెట్,జానెట్
indianapolis,ఇండియానాపోలిస్,ఇండియానపోలిస్
anivaaryamgaa,అనివార్యంగా,అనివార్యంగా
agency,ఏజన్సీ,ఏజెన్సీ
prakatanalanu,ప్రకటనలను,ప్రకటనలను
mahapanditudu,మహాపండితుడు,మహాపండితుడు
laeraa,లేరా,లేరా
hajipur,హజిపుర్,హాజీపూర్
daantopaatu,దాంతోపాటు,దాంతోపాటు
ganistharu,గణిస్తారు,గనిస్తారు
merlinch,మెర్లించ్,మెర్లించ్
naadir,నాదిర్,నాదిర్
bodhimchindi,బోధించింది,బోదించింది
aalayyalu,ఆలయాలు,ఆలయ్యలు
juarez,జ్వారెజ్,జ్యారెజ్
khatri,ఖత్రి,ఖాత్రి
pittsburgh,పిట్స్బర్గ్,పిట్ట్స్బర్గ్
