Source,Target,Predicted
vahimchinaa,వహించినా,వహించినా
binghamton,బింగ్హామ్టన్,బింగ్హంతన్
nuziveedu,నూజివీడు,నుజివీడు
arthur,ఆర్థర్,అర్థూర్
ekkinchukuntunnaadu,ఎక్కించుకుంటున్నాడు,ఎక్కించుకుంటున్నాడు
vyarthamayipotundi,వ్యర్థమయిపోతుంది,వ్యర్తమయిపోతుండి
adesinchadam,ఆదేశించడం,అడేశించడం
velhtundagaa,వెళ్తుండగా,వెళ్తుండగా
helikaaptar,హెలికాప్టర్,హెలికాప్తార్
paalpadutunnaaru,పాల్పడుతున్నారు,పాల్పడుతున్నారు
daatalu,దాతలు,డాటలు
collierville,కొల్లియర్విల్,కలలీీర్విల్లె
shaffer,షేఫర్,షఫఫర్
kampu,కంపు,కంపు
menifee,మెనిఫీ,మెనిఫై
paatre,పాత్రే,పాత్రే
media,మీడియా,మీడియా
torantoo,టొరంటో,తోరంటూ
atmalo,ఆత్మలో,అత్మలో
hindolaa,హిండోలా,హిండోలా
jose,జోస్,జోస్
vijayala,విజయాల,విజయల
munagala,మునగాల,మునగల
pooyaaraa,పోయారా,పూయారా
galada,గలదా,గలడ
sanchaari,సంచారి,సంచారి
vishwadhaabhiraama,విశ్వదాభిరామ,విశ్వధాభిరామ
vaallanukunnaaru,వాళ్లనుకున్నారు,వాళ్ళనుకున్నారు
crosby,క్రాస్బై,క్రాస్బై
theerindi,తీరింది,తీరిండి
polam,పొలం,పోలం
andaman,అండమాన్,అండమన్
nichchena,నిచ్చెన,నిచ్చేన
sehgal,సెహగల్,సెఘ్గాల్
kadupulooni,కడుపులోని,కడుపులోని
chellimpulanu,చెల్లింపులను,చెల్లింపులను
teramidaki,తెరమీదికి,తెరమిడకి
konniti,కొన్నిటి,కొన్నిటి
viraalhaalu,విరాళాలు,విరాళాలు
cheerakundaa,చేరకుండా,చీరకుండా
gumpugumpulugaa,గుంపుగుంపులుగా,గుంపుగుంపులుగా
taraalu,తరాలు,తరాలు
ganguly,గంగూలీ,గాంగులీ
charithrakaarulaku,చరిత్రకారులకు,చరిత్రకారులకు
angeekarimchina,అంగీకరించిన,అంగీకరించిన
madonnaa,మడోన్నా,మడొన్నా
naelapaina,నేలపైన,నేలపైన
panjab,పంజాబ్,పంజబబబ
upayoginchabadutunnadi,ఉపయోగించబడుతున్నది,ఉపయోగించబడుతున్నాి
bhavanamloni,భవనంలోని,భవనంలోని
moolikalanu,మూలికలను,మూలికలను
vidisha,విదిష,విడిషా
gaayaalayyaayi,గాయాలయ్యాయి,గాయాలయ్యాయి
largo,లార్గో,లార్గో
pallakee,పల్లకీ,పల్లకీ
oomkaaramu,ఓంకారము,ఊంకారము
kuripistunnaayi,కురిపిస్తున్నాయి,కురిపిస్తున్నాయి
mota,మోట,మోటా
manoharamgaa,మనోహరంగా,మనోహరంగా
vikendrikaranatone,వికేంద్రికరణతోనే,వికేం్్రికరణతతోనే
kaavacchu,కావచ్చు,కావచ్చు
heroiin,హీరోయిన్,హీరోయిన్
sonkar,సొంకర్,సొంకర్
bahishkaristunnaaru,బహిష్కరిస్తున్నారు,బహిష్కరిస్తున్నారు
shivachaari,శివచారి,శివచారి
viir,వీర్,వీర్
anubhuthiga,అనుభూతిగా,అనుభుతిగా
bremerton,బ్రీమర్టన్,బ్రెమర్టన్
hackensack,హాకన్శాక్,హ్యాక్న్్ాక్్
jairaapai,జైరాపై,జైరాపై
pithoragarh,పిథౌరాగఢ్,పితోరగగర్
ankitamai,అంకితమై,అంకితమై
biru,బీరు,బిరు
vyaas,వ్యాస్,వ్యాస్
chandamai,ఛందమై,చండమై
pravesamu,ప్రవేశము,ప్రవేశమమ
yadav,యాదవ్,యడవవ్
anup,అనూప్,అనూప్
viswaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
dhigindhi,దిగింది,ధిగింధి
tisukochhesthunnadu,తీసుకొచ్చేస్తున్నాడు,తిసుకొచ్చేస్తున్నాడు
nikorika,నీకోరిక,నికోరికా
antava,అంటావా,అంతవ
mokkubadigaane,మొక్కుబడిగానే,మొక్కుబడిగానే
chendhinadhe,చెందినదే,చెంధినాధ
laatoomod,లాటూమోడ్,లాటోమోడ్
bharatpur,భరత్పూర్,భారతపూూర్
patrikaloo,పత్రికలూ,పత్రికలో
kaavinchukunnaadu,కావించుకున్నాడు,కావించుకున్నాడు
veeriddharinee,వీరిద్దరినీ,వీరిధ్ధరినీ
punaruddharinchaaru,పునరుద్ధరించారు,పునరుధ్రరించారు
aavidhamgaa,ఆవిధంగా,ఆవిధంగా
phollow,ఫాలో,ఫోల్లో
greene,గ్రీన్,గ్రీనే
aandhraloo,ఆంధ్రలో,ఆంధ్రలో
enteravutunnaaro,ఎంటరవుతున్నారో,ఎంతరరవుతున్నారో
collins,కాలిన్స్,కలలిన్స్
roy,రాయి,రోయ్
nyaayavyavastha,న్యాయవ్యవస్థ,న్యాయవ్యవస్థ
bhagnam,భగ్నం,భగ్నం
kozhikode,కోఝిగోడె,కోజికొడో
moesae,మోసే,మోసే
paerennika,పేరెన్నిక,పేరెన్నిక
mamda,మంద,మండా
saripadani,సరిపడని,సరిపడని
goutamudu,గౌతముడు,గౌతముడు
kulila,కూలీల,కులిలా
cheyavaddu,చేయవద్దు,చేయవడ్డు
visugu,విసుగు,విసుగు
palatine,పాలటినే,పాలటినన
lifestyle,లైఫ్స్టైల్,లిఫెస్టీల్
bhilai,భిలై,భిలా
desamunaku,దేశమునకు,డేశమునకు
sarasari,సరాసరి,సరరాాి
snow,స్నో,స్నోవ్
vaddagala,వద్దగల,వడ్డగల
taamaraakulo,తామరాకులూ,తామరాకులో
lejarlatogaanee,లేజర్లతోగానీ,లేజర్లతోగానీ
jaaj,జాజ్,జాజ్
siddhaamtamu,సిద్ధాంతము,సిధ్ధాంతము
aenugulu,ఏనుగులు,ఏనుగులు
bottutho,బొట్టుతో,బొత్తుతో
sekrinchaaru,సేకరించారు,సెక్రించారు
vishwasaneeyangaa,విశ్వసనీయంగా,విశ్వసనీయంగా
varshamto,వర్షంతో,వర్షంతో
manthrika,మాంత్రిక,మంత్రిక
rudhrulaku,రుద్రులకు,రుధ్రులకు
amruthamee,అమృతమే,అమృతమీ
maanipestolo,మానిపెస్టోలో,మానిపెస్టోలో
shelton,షెల్టన్,షెల్టన్
varghese,వర్ఘెసే,వర్ఘేసే
nelakondani,నెలకొందని,నెలకొండని
lohith,లోహిత్,లోహిత్
hinton,హింటన్,హింటన్
ludivik,లుడివిక్,లుడివిక్
chillara,చిల్లర,చిల్లారా
gilmore,జిల్మోర్,గిల్మోర్
tangirala,తంగిరాల,తంగిరాల
raayitoo,రాయితో,రాయితో
jadhav,జాదవ్,జాధవ్
high,హై,హిగ్
saarimchaadu,సారించాడు,సారించాడు
sruthi,శ్రుతి,సృతి
chelsea,చెల్సియా,చెల్సేయా
balaannivvadamto,బలాన్నివ్వడంతో,బలాన్నివ్వడంతో
bhusawal,భుసావల్,భూసావాల్
pramaanhaanni,ప్రమాణాన్ని,ప్రమాణాన్ని
dispur,డిస్పుర్,డిస్పూర్
paramaatmaa,పరమాత్మా,పరమాత్మా
tarm,టర్మ్,టార్మ్్్
guha,గుహ,గుహా
rabbar,రబ్బర్,రబ్బార్
north,నార్త్,నోర్త
bismarck,బిస్మర్క్,బిస్మార్క్్్
montgomery,మాంట్గామరీ,మాంట్మోమరరీ
convention,కన్వెన్షన్,కన్వెంటనషన్
yetara,యేతర,యేటరరా
pondaevaaru,పొందేవారు,పొండేవారు
darshinchukuntunnaarani,దర్శించుకుంటున్నారని,డర్షించుకుంటున్నారని
taggipotondannaaru,తగ్గిపోతోందన్నారు,తగ్గిపోతోండన్నారు
ray,రాయ్,రే
atri,అట్రి,ఆటిరి
kamalaa,కమలా,కమలా
vidyaanubandha,విద్యానుబంధ,వియ్యానుబంధ
bhagalay,భాగాలే,భగలాే
kalalanni,కలలన్నీ,కలలన్నని
maatlaadenduku,మాట్లాడేందుకు,మాట్లాడేండుకు
devalayamunu,దేవాలయమును,డేవలలయమును
vikendrikarana,వికేంద్రీకరణ,వికేండ్రికరణ
holt,హోల్ట్,హోల్ట్
muulangaane,మూలంగానే,మూలంగానే
praapthiki,ప్రాప్తికి,ప్రాప్థికి
daadulapai,దాడులపై,డాడులపై
mehrotra,మెహ్రోత్రా,మెహ్రోత్రా
saamraajyamu,సామ్రాజ్యము,సామ్రాజ్యము
barauni,బరౌని,బరౌని
adugulona,అడుగులోన,అడుగులోన
sheenu,శీను,షీను
ataher,అటహర్,అటేహర్
kuripinchindi,కురిపించింది,కురిపించింిి
dhaariki,దారికి,ధారికి
lokamu,లోకము,లోకము
vyaktulatonu,వ్యక్తులతోను,వ్యక్తులతోనూ
surfactants,సర్ఫ్యాక్టెంట్స్,సర్ఫ్యాక్టటంస్్
gorrey,గొర్రె,గోర్రే
saalaakhaddoos,సాలాఖద్దూస్,సాలాఖధ్డూస్
randall,రందల్,రండాలల్
tisukochhinattayindi,తీసుకొచ్చినట్టయింది,తిసుకొచ్చిన్్ట్ిింిి
suryanarayana,సూర్యనారాయణ,సుర్యనారాయణ
plantation,ప్లాంటేషన్,ప్లాంటేషన్
pakshaniki,పక్షానికి,పక్షణిికి
sanniveesha,సన్నివేశ,సన్నివేశ
puyallup,పూయల్లుప్,పుయల్లుప్
khaidila,ఖైదీల,ఖైడిలా
vantakaalu,వంటకాలు,వంతకాలు
taralistunna,తరలిస్తున్న,తరలిస్తున్న
saran,సరాన్,సారన్
ikeji,ఇకెజి,ఇకేజీ
vayuvula,వాయువుల,వయయువుల
kolukoleni,కోలుకోలేని,కొలుకోలేని
baahubalini,బాహుబలిని,బాహుబలిని
baagugaa,బాగుగా,బాగుగా
vandutharu,వండుతారు,వండుతారు
hillsboro,హిల్స్బోరో,హిల్ల్బోరో
cover,కవర్,కోవర్
apakeerthi,అపకీర్తి,అపకీర్తి
wolf,వోల్ఫ్,వోల్ఫ్
pakshaaniki,పక్షానికి,పక్షానికి
murti,మూర్తి,ముర్తి
teesukuvastunnaadani,తీసుకువస్తున్నాడని,తీసుకువస్తున్నాడని
merta,మేర్త,మెర్టా
seamec,సీమెక్,సీమెక్
subex,సుబెక్స్,సూబెక్స్
pali,పాలీ,పాలి
saanghika,సాంఘిక,సాంఘిక
dikk,డిక్,డిక్క్
mrutadehaalu,మృతదేహాలు,మృతడేహాలు
plainfield,ప్లైన్ఫీల్డ్,ప్లెన్ఫ్ల్డ్
mosley,మాస్లీ,మోస్లే
kglu,కేజీలు,క్జలలు
kashtapaddaayi,కష్టపడ్డాయి,కష్టపడ్డాయి
toliprema,తొలిప్రేమ,తొలిప్రేమ
zoin,జాయిన్,జోయిన్
thattukune,తట్టుకునే,తట్టుకునే
siggupadutunnattuga,సిగ్గుపడుతున్నట్టుగా,సిగ్గుపడుతున్నట్టుగా
yasukaa,యసుకా,యసుకా
vaagu,వాగు,వాగు
fungal,ఫంగల్,ఫుగ్లల్
ruber,రబ్బర్,రూబర్
gowtam,గౌతమ్,గౌతం
hrudayamlo,హృదయంలో,హృఢయంలో
anvayinchevaaru,అన్వయించేవారు,అన్వయించేవారు
rutuvulo,ఋతువులో,రుతువులో
tootaalu,తూటాలు,తూటాలు
thomas,థామస్,థోమాస్
ethadu,ఈతడు,ఎతడు
vaemula,వేముల,వేముల
saritha,సరిత,సరిత
bodhistundi,బోధిస్తుంది,బోధిస్తుండి
moody,మూడీ,మూడి
mountain,మౌంటెయిన్,మౌంటేనిన్
asthvyastham,అస్తవ్యస్తం,అస్థ్వస్థతం
taragaalanu,తరంగాలను,తరగాలను
ballapie,బల్లపై,బల్లపీ
praathipadhikagaa,ప్రాతిపదికగా,ప్రాతిపధికగా
bite,బైట్,బిట్
ravuto,రావుతో,రావుతో
phederation,ఫెడరేషన్,ఫెడరేేషన్
kaavalisina,కావలిసిన,కావలిసిన
austrelia,ఆస్ట్రేలియా,ఔస్ట్రేలియా
arjunini,అర్జునిని,అర్జునిని
mathoo,మేథో,మతూో
buena,బ్యూన,బ్యూనా
march,మార్చ్,మార్చ్
takeovar,టేకోవర్,టాక్వవవర్
nivaasaaniki,నివాసానికి,నివాసానికి
agniloo,అగ్నిలో,అజ్నిలో
pleasant,ప్లెజెంట్,ప్లీసాంట్
mendez,మెండెజ్,మెండెజ్
nadachi,నడచి,నడచి
choopinchalekapovadame,చూపించలేకపోవడమే,చూపించలేకపోవడమే
nimpukoleni,నింపుకోలేని,నింపుకోలేని
vishayamlone,విషయంలోనే,విషయంలోనే
yellaku,ఏళ్లకు,యెల్లకు
bernard,బెర్నార్డ్,బెర్నా్్్
suukthi,సూక్తి,సూక్తి
nimishamloo,నిమిషంలో,నిమిషంలో
pilippi,పిలిప్పి,పిలిప్పి
waykos,వేకొస్,వేకోస్
pruthu,పృథు,పృతు
gokaldas,గోకల్దాస్,గోకల్్ాాస్
lohiyaa,లోహియా,లోహియా
kane,కేన్,కానే
mv,ఎంవీ,మంవీ
nayakudini,నాయకుడిని,నాయకుడిని
cheppe,చెప్పే,చెప్పే
daarilone,దారిలోనే,డారిలోనే
jimy,జిమ్మీ,జిమి
dasalavarigaa,దశలవారీగా,డశలవరిగా
padaledu,పడలేదు,పడలేడు
malekar,మలేకర్,మలలకకర్
charitraatmaka,చరిత్రాత్మక,చరిత్రాత్మక
vishvaasa,విశ్వాస,విశ్వాస
noblesville,నోబుల్స్విల్,నాబలల్స్విల్ల
french,ఫ్రెంచ్,ఫ్రెంచ్
cheinchi,చేయించి,చీంచి
lemu,లేము,లేము
bhoolookamloo,భూలోకంలో,భూలోకంలో
charchinchaaru,చర్చించారు,చర్చించారు
punarnirmaanaaniki,పునర్నిర్మాణానికి,పునర్నిర్మాణానికి
undenu,ఉండెను,ఉండెను
egiripadutunnaayi,ఎగిరెగిరిపడుతున్నాయి,ఎగిరిపడుతున్నాయి
evochchindi,ఏవొచ్చింది,ఏవొచ్చింిి
idelluga,ఐదేళ్లుగా,ఇడేళ్లుగా
puvvulathoo,పువ్వులతో,పువ్వులతో
vruthakara,వృత్తాకార,వృథకర
dadra,దాద్రా,డడ్ర
raktamu,రక్తము,రక్తము
ventura,వెంచురా,వెంటుర
tanaviga,తనవిగా,తనవిగా
avutunnaa,అవుతున్నా,అవుతున్నా
madhubani,మధుబని,మధుబని
saralamaina,సరళమైన,సరలమైన
mart,మార్ట్,మార్ట్
tappukuntunnattu,తప్పుకుంటున్నట్టు,తప్పుకుంటున్నట్టు
aadesinchadam,ఆదేశించడం,ఆడేశించడం
praveenchand,ప్రవీణ్చంద్,ప్రవీంచండ్
austin,ఆస్టిన్,ఔస్టిన్
siddhaantamunu,సిద్ధాంతమును,సిధ్ధాంతమును
navambarulo,నవంబరులో,నవంబరులో
poostarlu,పోస్టర్లు,పూస్తరర్లు
ghanibhavinnchina,ఘనీభవించిన,ఘనిభవించినిన
bedirinattugaa,బెదిరినట్టుగా,బెడిరినట్టుగా
chikkullo,చిక్కుల్లో,చిక్కుల్లో
iddariloonuu,ఇద్దరిలోనూ,ఇడ్ధరిలోనూ
sambhaashanhalaloo,సంభాషణలలో,సంభాషణలలో
kottaata,కొట్టాట,కొత్తాట
pindaniki,పిండానికి,పిండనిిి
manthrulatho,మంత్రులతో,మంతృరుతతో
mukthyala,ముక్త్యాల,ముక్త్యలల
paramaathmanu,పరమాత్మను,పరమాత్మను
murrieta,ముర్రియేటా,ముర్రియత
clicq,క్లిక్,క్లిక్్్
buutakapu,బూటకపు,బూటకపు
sandharbhamugaa,సందర్భముగా,సంధర్భముగా
chaduvuthu,చదువుతూ,చడువుతూ
sandhinchukuntunnaaru,సంధించుకుంటున్నారు,సంధించుకుంటున్నారు
vidhyaardhinii,విద్యార్థినీ,విధ్యార్ధినీ
yugamdhar,యుగంధర్,యుగంధర్
bigboss,బిగ్బాస్,బిగ్బోస్
kaayadam,కాయడం,కాయడం
bethlehem,బెత్లెహామ్,బెత్లేహంమ
okadigaa,ఒకడిగా,ఒకడిగా
nammukuntunnaaro,నమ్ముకుంటున్నారో,నమ్ముకుంటున్నారో
aachanta,ఆచంట,ఆచంత
nilabadutunnaaru,నిలబడుతున్నారు,నిలబడుతున్నారు
vibedhaalu,విబేధాలు,విబేధాలు
shaasthravetthalatho,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో
kalaraa,కలరా,కలరాా
rojulugaa,రోజులుగా,రోజులుగా
palisetti,పలిశెట్టి,పలిసెట్టి
rakshanhagaa,రక్షణగా,రక్షణగా
uparitala,ఉపరితల,ఉపరితల
samarpana,సమర్పణ,సమర్పన
vellinappu,వెళ్లినప్పు,వెళ్లినప్పు
vishvadaanhiraama,విశ్వదాభిరామ,విశ్వవారిధార
chittashuddhiledaa,చిత్తశుద్ధిలేదా,చిత్తషూర్ధిలేడా
buena,బ్యూనా,బ్యూనా
manasuni,మనసుని,మనసుని
rekettistaayi,రేకెత్తిస్తాయి,రేకెత్తిస్తాయి
barasat,బరసత్,బరరతత్
sultaanulu,సుల్తానులు,సుల్తానులు
puudika,పూడిక,పూడిక
delta,డెల్టా,డెల్టా
wek,వేక్,వెక్
ruussian,రష్యన్,రూస్ినన్
virani,విరాణి,విరాని
staanlii,స్టాన్లీ,స్టాన్లీ
majeed,మజీద్,మజీడ్
punarnirmaana,పునర్నిర్మాణ,పునర్నిర్మాణ
yogulu,యోగులు,యోగులు
danville,డాన్విల్,డానవవ్లలలే
nirnayinchukunna,నిర్ణయించుకున్న,నిర్ణయించుకున్న
daarr,దార్,డార్్
kadalakundaa,కదలకుండా,కడలకుండా
vishnuvu,విష్ణువు,విష్ణువు
chaubey,చౌబే,చౌబెయ్
textiles,టెక్స్టైల్స్,టెక్స్టిల్స్
rajyamunu,రాజ్యమును,రా్్యమును
carpentersville,కార్పెంటర్స్విల్లే,కార్పెంటర్్్స్లలల్
stop,స్టాప్,స్టాప్
vahinchaaru,వహించారు,వహించారు
maddox,మడ్డాక్స్,మడ్డాక్స్స్
bodhistunnaayani,బోధిస్తున్నాయని,బోధిస్తున్నాయని
nagupame,నాగుపామే,నాగుపమే
rakshinchadaniki,రక్షించడానికి,రక్షించడానికి
troy,ట్రాయ్,ట్రోయ్
timken,టిమ్కెన్,టింకెన్
sarath,శరత్,సారత్
duki,దూకి,డుకి
gabbhilam,గబ్బిలం,గబ్భిహం
itarsi,ఇటార్సి,ఇటర్సి
kaladii,కలదీ,కలలై
wendt,వెంట్,వెండ్ట్
vidyaardhini,విద్యార్ధిని,విడ్యార్ధిని
rahasyamgaa,రహస్యంగా,రహస్యంగా
teesukovaalanukuntundi,తీసుకోవాలనుకుంటుంది,తీసుకోవాలనుకుంటుండి
ninditula,నిందితుల,నిండితుల
vinipinchukuntunnaaru,వినిపించుకుంటున్నారు,వినిపించుకుంటున్నారు
kalagachestunnaaru,కలగచేస్తున్నారు,కలగచేస్తున్నారు
puraathanamaina,పురాతనమైన,పురాథనమైన
dwaarakaa,ద్వారకా,డ్వారకా
raajamandri,రాజమండ్రి,రాజమండ్రి
yerpadataaniki,ఏర్పడటానికి,యర్పడటానికి
niroopinchagalamaa,నిరూపించగలమా,నిరూపించగలమా
erickson,ఎరిక్సన్,ఎరిక్సన్
yeppatinuncho,ఎప్పటినుంచో,యెప్పటినుంచో
khanna,ఖన్నా,ఖన్న
jyothy,జ్యోతి,జ్యోతి
parihar,పరిహర్,పారహహర్
jajj,జాజ్,జజ్జ్
choosukovaalippudu,చూసుకోవాలిప్పుడు,చూసుకోవాలిప్పుడు
bapuji,బాపూజీ,బాపూజి
roling,రోలింగ్,రోలింగ్
etara,ఇతర,ఎతర
tagipotunnadi,తగిపోతున్నది,తగిపోతున్నాి
viswasaniiyata,విశ్వసనీయత,విశ్వససీయయ
idukki,ఇడుక్కి,ఇడుక్కి
kondalaraayudike,కొండలరాయుడికే,కొండలరాయుడికే
jaruputhoo,జరుపుతూ,జరుపుతో
sdhalaanni,స్థలాన్ని,స్ధలాన్ని
bhratha,భరత,భ్రత
yajamanyalu,యాజమాన్యాలు,యజమమన్యలు
seeemgaa,సీఎంగా,సీజంగా
miranda,మిరాండా,మిరండ
angikarinchay,అంగీకరించే,అంగీకరించాయ్
vithanam,విత్తనం,వితనం
prudhu,పృథు,పృధు
aarthikastomatalenivaaru,ఆర్థికస్తోమతలేనివారు,ఆర్థికప్తమమతనేవారు
asthralu,అస్త్రాలు,అస్త్రలు
duchukovaalsina,డుచుకోవాల్సిన,డుచుకోవాల్సిన
pradhananga,ప్రధానంగా,ప్రధానంగ
greenfield,గ్రీన్ఫీల్డ్,గ్రీన్ఫిల్డ్
valasi,వలసి,వాలసిి
estes,ఎస్టెస్,ఎస్టెస్
amaayaka,అమాయక,అమాయక
charchinchadaaniki,చర్చించడానికి,చర్చించడానికి
customs,కస్టమ్స్,కస్టమమ్స్
mangla,మంగ్లా,మంగ్ల
kover,కవర్,కోవర్
aandhrasarasvati,ఆంధ్రసరస్వతి,ఆంధ్రసరర్వతి
benitez,బెనిటెజ్,బెనిటీజ్
gagan,గగన్,గగన్
junction,జంక్షన్,జంక్షన్
unnaarantae,ఉన్నారంటే,ఉన్నారంటే
marchalani,మార్చాలని,మర్్చాలని
evadiete,ఎవడైతే,ఎవడీయే
darsi,దర్శి,డర్సి
pradarshinchetatuvanti,ప్రదర్శించేటటువంటి,ప్రరర్శించేటటువంటి
waatchmen,వాచ్మెన్,వాట్చ్మెన్
careerlone,కెరీర్లోనే,క్ీర్లలోన
raajamandrini,రాజమండ్రిని,రాజమండ్రిని
azeez,అజీజ్,అజీజ్
eagan,ఎగన్,ఈగన్
gurtunnanu,గుర్తున్నాను,గుర్తున్నాను
prajalloki,ప్రజల్లోకి,ప్రజల్లోకి
vyaakhyalato,వ్యాఖ్యలతో,వ్యాఖ్యలతో
teeyamani,తీయమని,తీయమని
dveepanni,ద్వీపాన్ని,డ్వీపన్ని
dvepanni,ద్వీపాన్ని,డ్వేపాన్ని
mandulanu,మందులను,మండులను
pampinchandi,పంపించండి,పంపించండి
malayalee,మలయాళ,మలయయలే
vibhudhi,విభూది,విభుధి
praveshinchenduku,ప్రవేశించేందుకు,ప్రవేశించేండుకు
gelipisthey,గెలిపిస్తే,గెలిపిస్తేయ్
raalekapoyinatlu,రాలేకపోయినట్లు,రాలేకపోయినట్లు
viraalaalu,విరాళాలు,విరాలాలు
raman,రామన్,రమమన్
dearborn,డియర్బార్న్,డిర్బ్రాన్
icchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
panjaab,పంజాబ్,పంజాబ్
pereddy,పెరెడ్డి,పేరెడ్డి
varma,వర్మ,వర్మమ
rajkot,రాజ్కోట్,రాజ్కోట్
gangtok,గ్యాంగ్టోక్,గంగ్టోక్
raayitho,రాయితో,రాయితో
siel,సీల్,సియలల్
redmond,రెడ్మొండ్,రెడ్మోండ్
shores,షోరేస్,షోర్స్
maggutunna,మగ్గుతున్న,మగ్గుతున్న
naatadam,నాటడం,నాటడం
dundagulu,దుండగులు,డుండగులు
chendhadamtoo,చెందడంతో,చెంధడంతో
paryavekshinchaaru,పర్యవేక్షించారు,పర్యవేక్షించారు
varanasi,వారణాసి,వరణసి
pooshinchinadi,పోషించినది,పోషించినని
theejasvini,తేజస్విని,తీజస్విని
yaantrikamiena,యాంత్రికమైన,యాంత్రికమైన
anuvadistunnadi,అనువదిస్తున్నది,అనువడిస్తున్నాి
kutra,కుట్ర,కుత్ర
avabhruda,అవభృద,అవభ్రుడ
istunnaamani,ఇస్తున్నామని,ఇస్తున్నామని
dheshaabhivruddhiki,దేశాభివృద్ధికి,ధేశాభివృవ్ధికి
bhujampai,భుజంపై,భుజంపై
nowgong,నౌగొంగ్,నౌగోంగ్
kareres,కరేరేస్,కరరరేస్
cerebra,సెరెబ్రా,సెరెబ్రా
dhivyamaina,దివ్యమైన,ధివ్యమైన
mandalamu,మండలము,మండలము
draupathi,ద్రౌపతి,డ్రూపతి
pottakooti,పొట్టకూటి,పొట్టకూటి
brownsville,బ్రౌన్స్విల్లే,బ్రాన్స్విల్లే
kamaneeyamga,కమనీయంగా,కమనీయంగా
santa,శాంటా,సంత
dhaanyam,ధాన్యం,ధాన్యం
ink,ఇంక్,ఇంక్
lynchburg,లించ్బర్గ్,లిం్బబ్్్
thaalib,తాలిబ్,థాలిబ్
fleming,ఫ్లెమింగ్,ఫ్లెమింగ్
bindal,బిండల్,బిండా్్
shmashaanavaatika,శ్మశానవాటిక,శ్మశానవాటిక
rasheed,రషీద్,రషీడ్
thaagimdi,తాగింది,తాగిండి
seattle,సియటెల్,సీట్ల్
khaidi,ఖైదీ,ఖైడి
panchatantra,పంచతంత్ర,పంచతంత్ర
kirthini,కీర్తిని,కిర్తిని
vidvaansudu,విద్వాంసుడు,విడ్వాన్సుడు
chendadamtho,చెందడంతో,చెండడంతో
centennial,సెంటేనియల్,సెంటెన్నియల్
agarawal,అగర్వాల్,అగరావవల్
whittier,వైట్టియర్,విట్షీ్
priya,ప్రియ,ప్రియ
alayalu,ఆలయాలు,అలాయలు
priyadarshini,ప్రియదర్శిని,ప్రియరర్షిని
zanet,జానెట్,జననెట్
indianapolis,ఇండియానాపోలిస్,ఇండియనాోోిలల్్
anivaaryamgaa,అనివార్యంగా,అనివార్యంగా
agency,ఏజన్సీ,అజెన్సీ
prakatanalanu,ప్రకటనలను,ప్రకటనలను
mahapanditudu,మహాపండితుడు,మహాండితుడు
laeraa,లేరా,లేరా
hajipur,హజిపుర్,హాజీపూర్
daantopaatu,దాంతోపాటు,డాంతోపాటు
ganistharu,గణిస్తారు,గణిస్థారు
merlinch,మెర్లించ్,మెర్లించ్
naadir,నాదిర్,నాడిర్
bodhimchindi,బోధించింది,బోధించింిి
aalayyalu,ఆలయాలు,ఆలయ్యలు
juarez,జ్వారెజ్,జ్యరరజ్
khatri,ఖత్రి,ఖా్రి
pittsburgh,పిట్స్బర్గ్,పిట్ట్స్బర్గ్
mogistunnaamani,మోగిస్తున్నామని,మొగిస్తున్నామని
le,లే,లే
kotturu,కొత్తూరు,కొత్తూరు
jeyuduyurugaata,జేయుదురుగాత,జేయుడుయురుగాట
karbonetlu,కార్బోనేటులు,కార్ోోనెట్లు
coachella,కోచెల్లా,కోచెళ్ల
mooseeki,మూసీకి,మూసీకి
opikagaa,ఓపికగా,ఒపికగా
jauhari,జౌహరి,జౌహరి
kettering,కెట్టెరింగ్,కెట్టరింగ్
mandhugaa,మందుగా,మంధుగా
togooru,తోగూరు,తొగూరు
moreno,మోరెనో,మోరెనో
jaat,జాట్,జాత్
keizer,కైజర్,కీజర్
mayur,మయూర్,మయయూర్
spandinchaadu,స్పందించాడు,స్పండించాడు
maroka,మరోక,మరోక
mundhumaatalo,ముందుమాటలో,ముంధుమాతలో
kuuragayalanu,కూరగాయలను,కూరగయాలను
yuvatanu,యువతను,యువతను
praarambhinchandi,ప్రారంభించండి,ప్రారంభించండి
saralamga,సరళంగా,సారలంగా
nootilo,నూతిలో,నూటిలో
mahajan,మహాజన్,మహానన్
baajee,బాజీ,బాజీ
puttabotunnadanatu,పుట్టబోతున్నాడంటూ,పుట్టబోతున్నాడటూ
renewables,రెన్వేబుల్స్,రిన్వావ్ల్స్
yuvatha,యువత,యువత
vijayaalatho,విజయాలతో,విజయాలతో
starayid,స్టెరాయిడ్,స్టారయయయ్
bedford,బెడ్ఫోర్డ్,బెడ్ఫోర్డ్
nirvahinchalekapotondi,నిర్వహించలేకపోతోంది,నిర్వహించలేకపోతోండి
bedhirinattugaa,బెదిరినట్టుగా,బెధిరినట్టుగా
park,పార్క్,పార్క్్
cheppavacchu,చెప్పవచ్చు,చెప్పవచ్చు
taagadaaniki,తాగడానికి,తాగడానికి
rajyaniki,రాజ్యానికి,రాజ్యానికి
